,news_name,pubdate,url,news_content
10,"[스브스夜] '편의점 샛별이' 한선화, 지창욱 되찾기 위한 중상모략..""김유정 쫓아내""",2020. 08. 01. 23:51,https://v.daum.net/v/20200801235101417,지창욱이 직영점 전환 제안을 받았다   일 방송된     금토드라마  편의점 샛별이  극본 손근주  연출 이명우 에서는 최대현 지창욱 이 유연주 한선화 로부터 본사 직영점 전환 제안을 받았다  이날 방송에서 유연주는 이별한 최대현을 향해 마음을 되돌렸다  유연주는 어머니 김혜자 견미리 에게  나 대현 씨 되찾을 거다  나 지켜주려고 회사 나간 거였다 라고 선포했다  김혜자가  자식이 불구덩이로 뛰어드는데 어떤 부모가 보고만 있나 라며 반대했으나  유연주는 돌아섰다  김혜자는 최대현 모 공분희 김선영 에게 향했다  김혜자는  훌륭한 아들을 두셨더라  우리 연주가 힘 많이 보탠 건 아시나 라며  전체 가맹점을 관리하는 본사 임원급인데 편의점 운영은 안 맞는다  아드님만을 위해서 하는 얘기는 아니다 라고 말했다  유연주는 최대현을 향하기 위해 공분희에게  본사 자문위원을 맡는 동안은 직영점으로 전환하면 어떨까 한다 라고 제안했다  유연주는 매니저 정샛별 김유정 에게도  자문위원은 대현 씨 꿈을 이룰 수 있는 기회다  어떤 게 대현 씨를 위한 길인지 생각해보라 라고 덧붙였다  직영점 제안에 수긍한 공분희는 최대현에게  편의점 넘기고 회사 다녀라  회사에서 편의점 인수해준다고 하는 연주 말 듣고 눈물 날 뻔했다  네가 고민할 이유 없다 라며 설득했다  정샛별도 유연주의 말을 되새기며 생각에 잠겼다  그러나 분노한 최대현은 유연주를 찾아갔다  최대현은  이사님  대체 무슨 생각으로 저희 어머니한테 그런 제안을 한 건가  하나를 선택하라면 편의점을 생각할 거다 라고 말했다  유연주는 정샛별을 두고  고용승계가 신경 쓰이실 텐데 제안드리고 싶은 게 있다 라고 말했다  그러면서 유연주는 배 부장 허재호 에게 직영점 점장 자리를 제안하며  잘하시는 거 하라  정샛별 씨 쫓아내시면 된다  그럼 바로 복귀시켜 드리겠다 라며 일을 꾸몄다  한편 최대현은 유연주의 적극 공세에도 정샛별에게 꽃을 건네며 고백했다
11,"'전참시' 전현무, 녹화 중 급 화장실行 ""너무 급해서""",2020. 08. 01. 23:51,https://v.daum.net/v/20200801235100415,일 오후 방송된      전지적 참견 시점 에서는 유이와 매니저 영도씨의 일상이 공개됐다  이날 유이와 매니저는 화보 촬영을 위해 정동진으로 향했다  두 사람은 평화롭게 이동을 하는 듯했으나  매니저가 급격한 다이어트로 인해 배탈이 나게 됐다  이에 두 사람은 휴게소 들르기에 바빴다  이를 지켜보던 전현무는 어딘가 불편한 표정을 지었고  이영자는  화장실 가야하는 거 아니냐 고 말했다  이에 전현무는  너무 급하다 며 양해를 구한 뒤 급히 화장실에 다녀왔다  한편  전지적 참견 시점 은 연예인들의 가장 최측근인 매니저들의 말 못할 고충을 제보받아 스타도 몰랐던 은밀한 일상을 관찰하고  다양한 분야에서 모인 참견 군단들의 검증과 참견을 거쳐 스타의 숨은 매력을 발견하는 본격 참견 예능 프로그램이다  매주 토요일 오후   시  분 방송된다
12,"'구해줘 홈즈' 강기영,일산·김포·파주 일대 2억 원대 전세 매물 찾기",2020. 08. 01. 23:50,https://v.daum.net/v/20200801235022406,복팀의 코디로 출격한 배우 강기영은  홈즈 의 애청자로 밝히며  일요일은  신비한    서프라이즈 를 시작으로 밤에는  홈즈 를 시청한다며 재치 있는 입담을 선보였다고 한다  또 강기영은 대학 생활 포함 총   년의 자취 경험이 있다며 옥탑방을 시작으로 반지하 등 다양한 스타일의 원룸에서 살았다고 한다   강기영은 누구보다 의뢰인의 사연에 공감하고 있으며  그동안의 한   을 풀고  간지러운 부분을 확실히 긁어주겠다며 남다른 각오를 밝혔다고 한다  지난해  월 결혼한 강기영은 그동안 원룸에만 살아 인테리어에 관심이 없다가  결혼 후 신혼집을 꾸미면서 인테리어에 관심이 생겼다고 고백하며 인턴 코디로서의 준비성을 자랑했다  복팀의 코디들은 파주시 야당동으로 향한다  한 동에 여러 세대로 나뉜 타운하우스 형태의 집으로 스킵 플로어 구조를 띠고 있다고 한다   지층부터 다락 공간까지 모두  공간으로 활용도 높은 공간은 기본   층 주방을 지나 등장하는  숲 뷰 프라이빗 테라스 는 스튜디오 출연자 모두가 대박을 외치며 감탄사를 연발했다고 한다   강기영 역시 잇몸 만개하며  핀란드 자작나무 숲에 와 있는 기분 이라고 말해 매물에 대한 궁금증을 증폭시킨다  이어 또 다른 매물에서는 넓은 거실과 주방 외 엄청난 스케일의 지층 벙커가 의뢰인만을 위한 서비스 공간으로 알려져 모두의 이목을 집중시켰다고   특히 복팀의 김숙은   나처럼  캠핑을 하거나  짐 많은 사람들에겐 너무 필요하다  너무 좋다 며 한동안 시선을 떼지 못했다고 한다  꿈의 집을 찾는  인 가구 의뢰인의 집 찾기는  일 오후   시   분      구해줘  홈즈 에서 공개된다
13,"첼시, 지난 1월 오바메양 영입 기회 있었다..'높은 연봉에 관심 철회'",2020. 08. 01. 23:50,https://v.daum.net/v/20200801235005401,오바메양은     년  월 독일 도르트문트를 떠나 아스널 유니폼을 입었다  시즌 도중 이적이 이뤄졌음에도 적응의 문제는 없었다         시즌 후반기   경기에 출전해   골  도움을 기록했다  최근 그라니트 자카를 대신해 주장에 임명되기도 했으며 올 시즌 역시 잉글리시 프리미어리그        경기   골을 터뜨렸다  하지만 이적설이 불거졌다  오바메양은 현재 계약 기간이  년 밖에 남지 않았다  아스널은 코로나바이러스감염증    코로나    확산으로 재정적 피해가 불가피한 상황에서 고액 연봉자인 오바메양을 정리하는 것도 고려 중인 것으로 알려졌다  현재 바르셀로나  인터밀란 등이 영입에 관심을 보이고 있다  이런 상황에서 오바메양이 지난  월 첼시로 이적할 수도 있었다는 소식이 전해졌다  당시 첼시는 선발로 나서고 있었던 타미 아브라함의 백업 겸 경쟁자를 찾고 있었다  올리비에 지루는 출전 시간 부족을 우려해 이적을 모색하고 있었다  하지만 결국 오바메양 영입을 진행하지 않았고 지루가 잔류하게 됐다  영국  토크스포츠 는  일 한국시간  영국  데일리메일 의 보도를 인용해  첼시는 지난  월 오바메양을 영입할 기회가 있었다  오바메양 측은 아스널과 재계약이 지지부진한 상황에서 첼시와 접촉했다  만약 첼시에 합류했다면 오바메양은 팀 내 최고 연봉자가 될 수 있었다  하지만 첼시가 해당 요구에 난색을 표하면서 이적이 무산됐다 고 보도했다  이어 이 매체는  첼시는 결국 티모 베르너로 선회했고      만 파운드 약    억 원 에 영입을 마무리했다  현재 오바메양과 아스널의 계약은  년 밖에 남지 않았다  미켈 아르테타 감독은 다음 시즌이 시작하기 전에 재계약을 마무리하기를 원하는 것으로 알려졌다 고 덧붙였다
14,"'사이코지만 괜찮아' 수간호사, 서예지 母로 반전",2020. 08. 01. 23:50,https://v.daum.net/v/20200801235003400,월  일 방송된     토일드라마  사이코지만 괜찮아    회에서 고문영 서예지 분  모친의 나비 브로치를 한 수간호사 박행자 장영남 분 의 모습이 그려졌다   문강태 김수현 분 는 모친을 살해한 나비로 고문영 서예지 분  모친 도희재를 의심하며 혼란에 빠졌지만 형 문상태 오정세 분  고문영과 함께 가족사진을 찍으며 계속해서 함께 할 각오를 드러냈다   문강태는 고문영에게  나 누구를 지키고 보호하는 일 너무 지겹고 지쳤어  그러라고 태어났으니까  그렇게 먹고는 살아야 하니까  억지로 하는 일이었어 라며  이제 일이 아니라 앞으로 내 목표로 삼아보려고  가족을 목숨 걸고 지키는 것  생각해 보니까 꽤 멋지고 근사한 것 같아  누구든 건들면 절대 가만히 안 둬  빼앗아 가면 찾을 때까지 쫓을 거야  내가 지켜낼 거야 꼭 이라고 선언했다   고문영이  그 가족에 나도 있어  라고 묻자 문강태는  가족사진을 찍었으면 가족이지 라고 답했다  이어 문강태는 고문영에게  내가 다른 데 가서 살자고 하면 갈래  라고 물었고  고문영은  또 도망가야 해  오빠가 나비꿈 꿀 때 됐어  내가 그 나비 확 찢어 죽여줄게 라고 응수했다  이에 문강태는  아니야  그런 거  만약 나비가 나타나도 절대 죽이지 마  넌 그러면 안 돼 라고 당부했다   뒤이어 문강태는 오지왕 김창완 분 에게 박옥란 강지은 분  환자가 두고 간  내가 곧 갈게  쪽지를 보여줬다  오지왕은 문강태에게  아무도 믿지 마라  나도 믿지 마라 며 문상태도 당분간 병원에 혼자 두지 말라고 말했다  문강태는 문상태와 고문영이 혼자 있지 않도록 챙겼고  고문영은 문상태가 그린 표정 없는 캐릭터들을 보고 얼굴카드를 만들라는 숙제를 줬다  괜찮은 병원 환자 유선해 주인영 분 는 부친과 전화통화 후 해리 장애로 초등학교  학년이 됐다  과거 유선해는 모친의 학대를 받다가 해리 장애를 보였고  그런 유선해를 부모는 귀신이 씌었다며 무당집에 버렸다  그렇게   년 연락을 끊고 살던 딸에게 간이식 수술을 해달라고 부친이 연락해 온 것  유선해는 문강태 뒤에 숨어  엄마가 나 때릴 때 아빠 그냥 나가버렸잖아  나는 나 때린 엄마보다 아빠가 더 미워 라고 오열했다   고문영 부친 고대환 이얼 분 이 죽음을 앞두자 문강태는  나중에 안 아플 자신 있냐 며 부친을 한 번 만나보라 권했고  고문영은  장화홍련  동화 이야기를 하며  거기 나오는 아빠가 너무 싫었다  계모에게 자식들이 괴롭힘을 당하고 죽어나가는 데도 아빠는 모르는 척 방관만 한다  괴롭히는 사람보다 방관하고 방치하는 사람이 더 나쁘다  장화 홍련은 결국 아빠가 죽인 거야 라고 말했다   하지만 고문영은 남주리 박규영 분 를 불러  엄마가 자기 방식대로 날 길렀을 때 아빠가 날 위해 해준 건 딱 한 번 동화책을 읽어준 게 다다  그런데 나는 그 딱 한 번의 기억이 지워지지가 않는다 고 털어놨다  그 시각 문강태는 고대환에게서 아내 도희재를 살해했다는 고백을 들었다  고대환은 그 모습을 딸 고문영이 다 봤다며  문영이는 죄가 없다  내가 죄인이다 고 눈물 흘렸다   고대환을 사망했고  고문영은 표정 없이 부친을 보냈다  이후 세 사람은 함께 괜찮은 병원을 찾았고  문상태는 병원 벽화에 나비가 그려져 있자  저 나비가 우리 엄마 죽였다 며 경악했다  고문영은 세상에 하나뿐인 모친의 나비 브로치를 알아보고  아니야  라며 경악했다  그 시각 수간호사 박행자 장영남 분 가 그 나비 브로치를 한 모습으로 충격을 더했다
15,"NC, 김해고 황금사자기 우승 축하 행사..""풀뿌리 야구 발전 돕는다"" [엠스플 이슈]",2020. 08. 01. 23:50,https://v.daum.net/v/20200801235003399,다이노스가  월   일 두산과의 홈경기에 앞서 제  회 황금사자기 전국고교야구대회에서 우승을 차지한 김해고등학교 야구부에 야구용품을 지원하고 우승을 축하하는 자리를 열었다              김해고 야구부는     년 창단한    연고지역 아마추어 팀으로 지난  월 열린 황금사자기에서 청주고       배명고       부경고       광주진흥고     를 차례로 이기고 결승에 진출했다  결승전에서는 우승후보로 꼽힌 강릉고와 만나    로 지고 있던  회에  점을 뽑아내며    으로 역전했다      년 처음으로 전국대회  강에 진출한 김해고는 이번 황금사자기 우승으로 창단   년 만에 전국 대회 첫 우승을 일궜다                는 그동안 아마추어 야구 발전을 위해 연고지역 아마추어 팀이 전국 대회 입상할 경우 야구용품을 지원하고 홈경기에 초청해왔다  이번에도 관중 입장이 시작된   일 홈경기에 황금사자기     김해고 김준수  학년  선수와 박무승 감독을 초청해 연습복 등 야구용품  백만원 상당 을 선물하고  홈 팬들 앞에서의 시구 및 시포로 김해고 우승을 기념했다              박무승 김해고 감독은     다이노스가 현재    리그  위로 눈부신 성적을 거두고 있다  이에 힘입어 우리 김해고도 좋은 성과를 낼 수 있었다  앞으로도 경남지역의 아마추어 야구와 김해고 야구부에게 많은 성원과 관심 부탁드린다 고 말했다              김종문    단장은  다이노스를 보면서 자란 창원 경남의 야구소년들이 미래 주역으로 성장하고 있다  앞으로도 풀뿌리 지역 아마 선수의 발전을 돕겠다 고 말했다
16,"'바둑 꿈나무 향연장' 조아바이톤 루키바둑리그, 본격 레이스 돌입",2020. 08. 01. 23:48,https://v.daum.net/v/20200801234804392,한국 바둑의 미래를 이끌 루키들의 꿈의 무대      조아바이톤 루키바둑리그가  일 오전   시 개막전을 시작으로 본격적인 레이스에 돌입했다  한국기원  층 대회장에서 열린 개막전  라운드는 부산 강지성바둑학원  서울 바둑학교  서울 올댓마인드  부산 이붕장학회  여수 진남토건  서울 충암바둑도장  순천 한국바둑중고등학교  서울 한종진도장이 만났다   개막 첫 경기에서 부산 강지성바둑학원  여수 진남토건  서울 한종진도장이 각각 서울 바둑학교  서울 충암바둑도장  순천 한국바둑중고등학교를 상대로     승리를 거뒀다  서울 올댓마인드는 부산 이붕장학회를    으로 제압해 리그 선두로 나섰다  개막식은 신종 코로나 바이러스 감염증 코로나    예방을 위해 손준형 조아제약 전무이사의 개막 축하인사 동영상 시청으로 대체됐다       조아바이톤 루키바둑리그는 각 팀당 감독  명과  명의 주전 선수   명의 후보 선수로 구성된다     지명은 프로기사     지명은 아마추어 선수로     년 이후 출생자만 참가 가능하다   개월간   라운드   경기를 치러     국의 정규리그 성적을 통해 최종 순위를 가린다  제한시간은 각자   분  초읽기   초  회다  지난해에는 파주 한올   가   전   승 패로 정규리그  위를 차지하며 챔피언 자리에 올랐다  조아제약이 타이틀 후원을 맡고 문화체육관광부와 국민체육진흥공단이 협찬하는      조아바이톤 루키바둑리그는 총 규모 약  억    만 원으로 지난해보다 약     만 원 증액됐다  우승 상금은     만 원  준우승 상금     만 원이다
17,"'우아한 친구들' 유준상, 사강 만났다..김원해 비밀에 한 발짝",2020. 08. 01. 23:47,https://v.daum.net/v/20200801234739388,우아한 친구들  유준상이 사강과 마주했다   일 방송된 종합편성채널      금토드라마  우아한 친구들   회에서는 요양병원에 간 안궁철 유준상 분 의 모습이 그려졌다  이날 안궁철은 남정해 송윤아 가 사건 당일 요양원을 다녀갔단 말을 듣고 요양원을 찾아갔다  안궁철은 구영선이란 이름을 보고 놀랐지만  병실에서 나온 도도해 사강 를 보고 더 놀랐다  천만식 김원해 의 장례식장에서 가족보다 더 오열했던 여자였다  도도해는 안궁철에게  제가 구영선 환자 담당 간병인이고  천 선생님께서 몇 년 동안 그분을 돌봐주셨다  그러면서 자연스럽게 가깝게 지내게 됐다  제가 그분을 많이 따르고 좋아했다  저흰 맹세코 손가락질받을 짓은 하지 않았다 라고 밝혔다  안궁철은  구영선 환자가 만식이랑 어떤 관계인지 아냐 라고 물었고  도도해는  들었다  그 일이 있고  사는 게 사는 것 같지 않았다고 했다 라고 밝혔다
18,조달청 우수조달물품 47개 제품 지정,2020. 08. 01. 23:46,https://v.daum.net/v/20200801234632378,올해  번 째  공공구매력을 활용한 혁신제품의 공공조달시장 진입 지원  이번에 지정된 우수조달물품에는 혁신성장  대 선도사업  개 제품과   개 창업 벤처 기업 제품이 포함됐다  이들 제품은 혁신제품의 공공조달시장 진입을 위한 지원을 받게 된다   이중에는 빠른 시간에 넓은 범위의 영역을 비행하면서 고해상도 카메라를 이용하여 정확한 위치와 이미지 해상도를 수시로 확인할 수 있어 보다 정밀한 지도를 제작할 수 있는  샘코의  듀오드론   다차로 환경에서 영상기반 차량번호 인식기술을 적용한 주식회사 새움의     통합감시시스템 등 혁신적이고 뛰어난 기술력을 갖춘 우수 제품들이 선정됐다   이번에 지정된 우수제품은     년  월까지 기본  년 동안 인정되며  수출 고용 등 요건을 충족시키면 최대  년까지 연장할 수 있다  조달청은 특허 신제품      신기술      등 기술개발제품을 대상으로 기술 및 품질 평가를 거쳐 우수조달제품을 지정한다  현재까지 올해  월 말 기준으로 유효 우수물품 수는 총     개에 이른다  우수조달물품 제도는 기술 성능이 뛰어난 중소 벤처기업의 기술개발 제품의 공공판로를 지원하는 제도이며 지난해 구매액은 약  조     억 원이다  우수제품으로 지정받은 기업은 국가계약법령 등 관련 법령에 따라 수의계약 등을 통해 각 수요기관에 지정 물품을 공급할 수 있다  또한 나라장터 엑스포  해외조달 시장개척단 등 조달청이 제공하는 다양한 국내 외 조달시장 진출 프로그램도 지원받는다   정무경 조달청장은 앞으로   월 일부터 시행하는 우수조달물품 지정관리규정을 통해 혁신제품의 우수제품 심사 시 특례심사를 도입해 우수제품 시장 진입을 지원하겠다 며 기술력을 갖춘 우수제품 업체들도 포스트 코로나 시대를 선도할 혁신제품 개발에 노력하길 바라며  조달청도 적극적으로 지원하겠다 고 말했다  실시간 고장 알림 기능으로 발전효율을 향상시킨 태양광발전장치 탄소나노 융합소재 인쇄회로기판을 이용하여  방열성능 및 광성능이 향상된     등기구 인상흑연형 코팅 방열판 적용으로 열 방출이 우수한     조명등기구 자외선 가시광 영역에서 반응하는 항균  탈취기능의    조명장치 열전도성이 우수한 탄소계 방열플레이트 인쇄회로기판을 적용한     조명 냉매 과냉각 및 과열증기 냉각 이용한 복합열원 히트펌프시스템 곡선형 만곡부를 가지는 돌기형 날개구조 임펠러와 막힘방지용 커버를 적용한 수중펌프 안내깃을 이용한 가스회전 및 세정액과 접촉하는 무충진 탈취기 원격제어 및 무인자동운전으로 구성된 자동역세형 비점오염저감장치 재난경보시스템 연동기술이 적용된    융합형 마을무선방송시스템 다차로환경에서의 영상기반 차량번호 인식기술을 적용한      통합감시시스템 유 무기 융합기술을 통하여 부착성능을 양상시킨 복합방수시트 내수압 성능 및 내진성능이 향상된 고강성      상수도관 항균  항곰팡이 성능을 가진 벽  천장마감재 및 실내용바닥재
19,"오늘도 버디만 7개..19세 유해란, '와이어 투 와이어' 예약",2020. 08. 01. 23:45,https://v.daum.net/v/20200801234510367,제주삼다수 마스터스 루키시즌 대회  연패 눈앞이정은    언더파  위  임희정      언더파 코스레코드   오늘 가장 기억에 남는 홀은 마지막   번홀 버디다  거리가    정도였고  라이가 잘 안보였는데 편하게 해서 버디로 마무리 했다   솔직히 루키 시즌에 대회  연패를 하는 건 드물고 좋은 경험일 것이다  대회 전 우승보다 즐기면서 치자는 생각이 강했다  내일까지 좋은 성적으로 마무리 할 수 있게 된다면 더 기쁠 거 같다  유해란    세 유해란이 한국여자프로골프        투어 제주삼다수 마스터스에서 와이어 투 와이어 우승을 눈앞에 두고 있다  유해란이 우승한다면 루키 시즌에 대회  연패라는 특이한 경력을 갖게 된다  유해란은  일 제주 세인트포 골프앤리조트 파   에서 열린 대회  라운드에서 보기 없이 버디만  개를 낚아  언더파   타를 기록했다  중간합계   언더파    타를 기록한 유해란은 단독 선두에 올랐다   위 이정은     과는 무려  타차로 격차를 벌렸다  공동 선두로  라운드를 시작한 유해란은  라운드에서 단독 선두에 올라선 후  라운드에서도 단독 선두 자리를 지켰다        투어 통산 두 번째 우승을 겨냥하고 있다  지난해 제주삼다수 마스터스에 초청 선수 자격으로 출전한 유해란은 깜짝 우승을 차지했다  제주삼다수 마스터스에만 오면 펄펄 날고 있는 유해란은 대회  연패를 노리고 있다   번홀에서 첫 버디를 기록한 유해란은  번홀 파  에서 세 번째 샷을 홀컵에 붙여 손쉽게 버디를 잡아냈다  유해란은  번홀에서도   짜리 버디 퍼트를 성공시켜 추격자들을 따돌렸다   번홀에서도 어프로치에 성공한 후 가볍게 버디를 낚았다  전반에만  타를 줄인 유해란은 후반에  타를 더 줄이고  라운드를 마쳤다              이정은 은  언더파   타를 기록  중간합계   언더파    타로  위에 올라섰다   노련한 경기운영으로 버디만  개를 잡아낸 이정은 은  언더파   타를 기록  중간합계   언더파    타로  위에 올라섰다  임희정    은 이날 버디쇼를 펼쳤다  두 차례나  연속 버디를 기록하는 등  언더파   타를 기록했다  중간합계   언더파    타를 친 임희정은 장하나    와 함께 공동  위에 올라 마지막 날 시즌 첫 승을 노리고 있다  김효주    와 지한솔      한진선      조아연    은 중간합계   언더파    타로 공동  위에 이름을 올렸다  세계랭킹  위 고진영    은 이날 버디만  개를 낚아 중간합계  언더파    타로 공동   위에 이름을 올렸다  박인비    는  언더파    타로 공동   위에 올라 마지막 날 톱   진입을 바라보고 있다  올해 한국여자오픈에서 우승한 유소연    은 박인비와 함께 공동   위 그룹을 형성했다
20,"'23안타' 키움, 삼성 대파하고 5연승 질주",2020. 08. 01. 23:45,https://v.daum.net/v/20200801234500363,프로야구 키움 히어로즈가   안타를 터뜨리며 삼성 라이온즈를 대파하고  연승을 질주했습니다  키움은 대구삼성라이온즈파크에서 열린 삼성과 원정 경기에서 새 외국인타자 애디슨 러셀과 이정후  전병우의  안타 등 안타   개와 볼넷   개를 합쳐   대   대승을 거뒀습니다   연승을 달린  위 키움은 선두    다이노스와 승차를  경기로 좁혔습니다  두산 베어스는 연장   회 접전 끝에   의 추격을 뿌리치고   대   으로 이겨  연패에서 탈출하며  위 자리를 지켰습니다  롯데 자이언츠는 부산 홈경기에서     타이거즈를    으로 꺾고  위로 한 계단 올라섰습니다  롯데 선발 박세웅은  이닝을  점으로 막아     년  월   일 이래 만  년 만에    전 승리를 거뒀습니다     트윈스는 한화 이글스를    으로 제압하고 다시  위로 올라섰습니다   회 등판해   이닝을 무실점으로 역투한     년 입단 신인    이정용은 데뷔 승을 거뒀습니다   월 승률  위         승  무  패        는    와이번스를     으로 대파하고  연승을 질주했습니다  홈런  위    로하스는  회 대승을 자축하는 큼지막한 투런포로   번째 홈런을 장식했습니다
